id,region,cluster,educ,sex,income,resp2,resp3,resp5,fam_size,samp_wgt
745,2,17,High School,1,54239.133653995326,1,3,1,2,499.6459566757508
746,2,22,Postgraduate,1,63683.13362860207,1,1,2,3,698.5092038674459
747,1,9,Less than High School,2,49005.29580693065,2,1,1,1,50.0
748,2,17,High School,1,22016.209985526533,1,2,5,5,965.0622823161082
749,3,34,Undergraduate,1,69095.96439115972,1,1,4,6,701.0686819786334
750,2,23,Postgraduate,1,31245.255229684295,1,3,1,2,374.8432316846505
751,2,19,Less than High School,2,49425.702795344594,2,2,1,4,160.9621402368669
752,4,54,Postgraduate,2,38395.493995403085,2,1,1,,1486.5650288302552
753,2,19,Less than High School,2,54705.42053005165,2,1,4,6,529.6294569387621
754,1,13,Other Training,1,42178.52038691413,1,2,5,1,853.849402554676
755,1,15,Less than High School,2,21868.773393796975,2,3,3,1,756.9396061899241
756,2,27,Other Training,2,75068.51866703496,2,1,2,1,755.6929151320771
757,4,53,Undergraduate,1,78376.09057327542,1,2,3,1,865.6933063101629
758,2,17,Less than High School,1,73375.16426856638,1,3,5,4,1962.1823215225927
759,1,12,Postgraduate,2,31099.648250920458,1,2,3,2,264.66004969638226
760,1,8,Other Training,2,28630.910347264093,1,2,3,1,1960.985634901165
761,1,11,Less than High School,1,48006.971590390975,,3,1,1,566.2470317993295
762,1,4,Undergraduate,2,56107.61513017482,2,2,1,2,1510.5550036126497
763,2,26,High School,1,46535.36060750505,2,1,1,7,1048.857246509132
764,1,9,High School,2,43716.47864972896,1,3,5,4,2004.5570341564448
765,4,47,High School,2,40587.21487346763,1,2,2,3,518.9311925444372
766,1,9,Undergraduate,1,28149.21572387494,1,1,1,2,204.60334644251836
767,1,2,Postgraduate,2,44980.9885072812,1,3,1,2,1280.9449961281402
768,4,50,Less than High School,2,44239.82141013923,2,1,2,1,1525.6549939792183
769,3,42,Postgraduate,1,58606.79437827871,2,2,1,8,938.6320954299557
770,2,24,High School,2,44669.52035474085,1,2,2,3,652.0108933271763
771,1,15,High School,2,59999.86918597785,1,1,4,4,218.20824708511375
772,3,38,Undergraduate,1,19559.15323321878,1,1,3,4,636.42815207686
773,1,15,Postgraduate,2,44818.50140675453,1,2,4,3,487.4519780822814
774,2,16,High School,2,53436.1807021498,2,2,1,5,366.3001964182503
775,4,50,Undergraduate,2,75499.8640874383,1,1,1,4,418.5008020707073
776,4,51,High School,2,21502.47981056045,1,2,2,3,770.0914121113826
777,3,40,Undergraduate,1,13338.732410787892,2,2,4,5,772.3722380615734
778,1,1,Less than High School,1,96316.86331497952,2,1,3,2,NaN
779,3,40,High School,2,29810.988282406688,2,1,2,2,727.4916804155636
780,4,55,Undergraduate,1,45306.2663623468,2,3,4,2,1281.5087776101507
781,1,6,High School,1,27916.377066335175,2,2,4,1,503.12560948673166
782,4,48,Other Training,2,52885.35816756701,1,2,1,2,262.23556969512714
783,3,39,High School,2,71755.8677549391,2,1,5,4,699.6588474207655
784,1,2,High School,1,62556.886980640345,1,1,4,6,1553.4729571359867
785,2,22,Less than High School,1,33831.56639110707,1,2,3,2,515.8968135045939
786,2,22,Other Training,2,45359.06155023721,1,1,4,2,608.0940575308286
787,3,34,High School,2,44253.29179811285,2,3,3,9,506.80195984426285
788,2,26,Less than High School,1,26153.201401301056,2,2,1,2,1038.4277742561246
789,2,25,Undergraduate,,69245.72301453527,1,2,1,3,398.5808230755279
790,1,12,High School,1,58834.200824207015,2,3,2,4,481.75522347076355
791,2,27,Other Training,2,43101.43431958205,2,2,2,4,928.8315187581651
792,4,60,High School,1,49304.75332734448,1,1,1,1,846.1585839040972
793,1,14,Undergraduate,1,53353.614276621374,2,1,4,2,186.78505744947347
794,3,38,Postgraduate,1,58915.86061295309,2,3,5,4,959.7818978452397
795,2,20,Undergraduate,2,36347.36247452576,1,2,3,4,459.73563644451445
796,4,58,Undergraduate,2,45274.211097857566,1,3,5,2,741.8425455350231
797,2,19,Undergraduate,2,65011.538636369296,2,3,3,3,1343.2895284839553
798,2,26,High School,2,66923.64586993065,1,3,2,3,1744.4980128914935
799,4,55,Undergraduate,2,70691.32708059871,1,1,3,2,656.3194864198316
800,1,5,High School,2,46285.31189321205,1,2,3,1,707.7468186472421
801,4,50,High School,2,47102.692797718344,2,2,4,1,757.1478114214747
802,3,38,Postgraduate,2,7754.900346548426,2,1,1,4,1123.6043422077285
803,3,33,Undergraduate,1,NaN,2,3,5,1,159.90861419594395
804,2,23,High School,1,42768.20224663204,1,1,5,5,342.4079062848836
805,3,35,Less than High School,2,42054.85852939659,1,2,2,5,155.63584539683166
806,4,49,Undergraduate,1,60313.90871409774,1,2,3,1,206.2210631417384
807,4,50,High School,2,20356.91344973992,2,3,3,3,662.0775835463459
808,1,7,Other Training,1,62575.848847643094,2,3,5,3,219.57539748911827
809,4,50,High School,2,62309.80225784708,2,1,2,4,957.1319978218858
810,3,35,High School,1,62504.13826034687,2,1,5,4,294.7955554239693
811,4,48,Undergraduate,1,57155.6902221182,2,1,5,4,387.83685835992696
812,4,48,Less than High School,1,64370.79622371876,1,2,4,3,757.0459984999997
813,4,58,Postgraduate,1,42106.19334700742,1,3,2,1,1142.0683150560933
814,2,22,Undergraduate,1,46359.31773239834,2,3,2,3,536.1461991471203
815,2,23,Less than High School,1,32215.331023857805,1,3,4,4,870.9241122345825
816,2,18,Undergraduate,2,55651.979026674606,1,1,4,1,1258.745930022495
817,2,19,Other Training,2,26263.7506660138,1,3,3,4,3000.0
818,3,31,Less than High School,1,21071.618620091474,,1,3,5,2590.1383961023853
819,3,44,Undergraduate,2,64368.08482014399,2,3,4,5,1596.8615603899698
820,4,51,Postgraduate,2,40976.444838313684,1,2,1,1,956.8011411772369
821,3,44,Postgraduate,2,47450.54606031865,1,2,3,5,1096.1753783064755
822,2,22,Undergraduate,1,48230.04040935177,1,3,2,2,677.1817666886054
823,3,34,Postgraduate,1,43817.47570840584,1,3,2,5,392.80317748387404
824,4,58,High School,2,48198.53754797489,1,1,2,5,1037.340381143589
825,4,58,Postgraduate,2,43897.217728419644,2,3,4,2,985.7559753097026
826,2,30,Undergraduate,2,76031.1104604625,2,1,3,2,1127.3661481635015
827,1,1,Undergraduate,2,41491.62767288459,1,1,2,1,299.1504229003563
828,4,52,Less than High School,1,48146.51762991394,1,2,5,1,827.6756495174187
829,3,34,Other Training,1,62991.62707145804,1,1,3,6,613.5809664834646
830,1,5,High School,2,61287.66235148613,1,1,5,,1407.0224616043154
831,4,49,Less than High School,2,50865.364623929105,2,3,2,5,285.428073262254
832,1,7,Undergraduate,2,61475.71107427292,1,2,5,1,1100.9138954992097
833,4,60,Undergraduate,2,16997.926368407334,1,1,1,1,893.4016410105068
834,2,18,High School,1,42705.16834048906,2,3,5,5,1209.9787158872298
835,2,21,Undergraduate,2,32553.805341107378,2,2,2,2,554.4557975834751
836,2,20,Undergraduate,1,35479.25736784013,1,2,1,2,613.6109942201905
837,2,24,High School,2,51896.38058859617,2,3,5,3,446.0516899503702
838,2,18,Undergraduate,1,61509.9353764851,2,2,5,4,856.186302983464
839,1,1,Undergraduate,1,28583.378987205917,1,2,2,1,999.5479095780232
840,2,17,Postgraduate,1,33612.02534752488,2,1,2,2,834.8342498575696
841,3,38,Postgraduate,2,71248.31281908814,1,1,1,3,1019.5175823565626
842,3,35,High School,1,39928.238130806494,2,3,4,9,3000.0
843,4,54,Undergraduate,1,58887.69196050787,2,1,2,1,584.498233935182
844,3,39,Undergraduate,1,40397.83127621014,2,3,1,4,606.0966212315286
845,2,29,High School,2,43608.85812862552,2,3,3,5,992.5673306955715
846,4,52,Less than High School,1,57083.901814728226,1,2,5,8,1222.7676412823466
847,2,20,Undergraduate,1,84709.25023911797,2,1,3,1,1131.3953449140627
848,4,52,High School,2,62133.96861385551,1,2,5,2,1918.6202393615356
849,3,32,Postgraduate,,49433.273284832394,2,3,4,5,246.6382642499811
850,1,13,Less than High School,2,46004.328184674916,1,2,4,3,213.4214416979737
851,1,15,Undergraduate,1,34158.985107562345,2,1,3,1,676.5748188406563
852,4,47,High School,2,51196.868436852055,1,1,1,2,1136.6951080567367
853,4,59,Postgraduate,2,54703.99577053161,2,3,2,1,1148.9948639535683
854,2,28,Postgraduate,1,77215.86634527714,1,1,3,1,1203.2567218944039
855,3,43,High School,1,10254.576738350825,1,2,1,3,669.454043984085
856,4,52,Undergraduate,1,39699.67365561217,2,3,5,3,701.9671113343971
857,3,36,Undergraduate,2,33710.839023126784,1,3,4,4,1360.4246948750401
858,4,50,Postgraduate,2,53255.76658652528,1,3,4,,864.7649022728028
859,2,20,High School,1,57970.41331700015,2,1,4,3,847.1526293876188
860,2,18,High School,2,57750.59617708316,1,2,1,2,523.1668126991362
861,4,53,Other Training,1,78289.93406445194,1,1,1,2,793.6004476859133
862,4,51,High School,1,71453.6099481475,1,1,2,3,1150.3455221825407
863,2,21,Less than High School,1,60218.449330611984,1,2,5,3,411.5653681003159
864,4,52,High School,2,19771.453929003237,1,3,1,4,1514.0236841651479
865,4,54,Undergraduate,2,61455.981136435556,,3,5,1,1321.3853895579496
866,1,12,High School,1,47850.002222606825,1,2,2,2,553.6644749571745
867,2,26,Undergraduate,2,54684.612171515626,1,2,5,5,1491.8932165627873
868,3,42,Undergraduate,1,52067.49845579362,1,1,5,4,563.8316341178298
869,3,42,High School,2,51130.87235004007,1,2,3,3,1470.6310300071618
870,2,26,Undergraduate,1,28982.093680334263,2,3,2,2,NaN
871,3,37,Less than High School,2,64911.09244964045,2,1,3,2,1149.9549610178772
872,3,38,High School,1,44191.51371082807,2,1,5,2,361.13464450845817
873,3,31,High School,2,55141.48495116184,1,1,5,4,513.3943132986506
874,3,42,Undergraduate,1,41537.29935701927,1,3,3,2,1744.7472850542654
875,1,8,High School,1,27216.19052257641,1,1,4,1,316.8585639007682
876,4,57,High School,2,57757.09822186175,1,2,4,1,893.8703762375437
877,4,46,Less than High School,2,44229.50504849824,2,3,2,1,624.3446465291779
878,2,28,Undergraduate,1,34945.87975712681,2,1,2,7,973.9088833221654
879,1,1,Postgraduate,2,50775.886008499205,2,1,4,1,1623.2922847605275
880,2,23,High School,1,51130.247522942656,2,1,2,1,309.6734068866776
881,4,50,Undergraduate,1,32450.153878778612,2,1,4,1,1540.7419733550869
882,4,46,Other Training,1,39978.00938249934,1,1,5,4,1473.9678337712091
883,3,35,High School,2,45080.150539922506,2,3,2,2,821.353668149437
884,1,8,Less than High School,1,37226.33080189454,1,2,3,3,486.7555071609858
885,2,28,Undergraduate,2,60505.092210426774,1,2,2,3,814.6908382582191
886,4,58,Postgraduate,1,49386.241589916805,1,3,3,3,906.0541802947324
887,3,45,High School,1,40059.04219947678,2,2,2,9,901.7305158064015
888,2,20,Postgraduate,1,46693.24590596494,1,3,2,1,NaN
889,3,34,Other Training,2,35808.43920179323,1,3,4,10,748.9560291591933
890,2,21,High School,2,54514.58461607115,,1,5,3,489.83547920683054
891,2,21,Postgraduate,2,49229.085477881636,1,2,3,2,705.0709611793438
892,4,60,Other Training,1,36338.22235883542,2,1,2,1,773.9776817512849
893,1,5,Postgraduate,2,71973.06376637841,2,1,5,2,2961.6151306511674
894,2,24,Postgraduate,1,58774.161605929345,1,2,5,4,985.9801616447538
895,4,54,Postgraduate,2,45696.107849386215,2,3,5,5,789.970555094305
896,1,9,Other Training,1,44580.98464523969,2,1,1,2,100.42262555258034
897,2,16,Postgraduate,2,26368.86775067413,1,3,5,1,1328.2441377381454
898,3,38,Undergraduate,1,54692.156515775874,1,2,2,5,714.8120604812681
899,2,25,Postgraduate,2,42012.39485790015,1,3,2,5,512.8337217235517
900,3,40,Undergraduate,2,NaN,1,3,4,1,497.99406901343445
901,2,19,Less than High School,2,30425.957215652496,1,2,,3,535.278953205147
902,1,4,Postgraduate,1,64918.73443019261,1,2,4,4,880.5570863422029
903,4,49,Postgraduate,1,80138.96567974445,1,2,3,2,552.2336318038444
904,3,39,Less than High School,1,48192.05225335696,1,3,2,1,792.3609676100036
905,2,18,Postgraduate,2,55243.10751928411,1,1,2,2,1745.9280422222432
906,4,59,Undergraduate,2,71440.2584698761,1,3,5,4,844.0474354227447
907,1,15,High School,1,50871.06735500192,1,1,2,2,414.6531869267872
908,2,24,Undergraduate,2,48168.22458593557,2,2,4,3,874.3270015509652
909,3,37,Less than High School,2,53973.250575521946,1,2,3,3,867.0687902570253
910,3,33,High School,1,55248.31549594195,1,1,4,5,425.0658021138627
911,2,18,Postgraduate,1,44970.146373131596,2,3,1,3,509.13437944713934
912,2,19,Other Training,2,64571.73014765733,2,1,2,3,640.8875038019418
913,3,41,Undergraduate,1,45273.24660645282,2,2,1,7,674.4306853788183
914,2,24,Postgraduate,1,44287.93726127276,1,3,2,4,532.6259421032466
915,2,18,Less than High School,2,31642.18580889215,2,1,2,8,573.0494019055807
916,1,3,High School,2,20471.863500925814,2,1,2,3,1620.9262908259823
917,3,33,Less than High School,2,33132.8329465456,1,1,5,3,431.74057606182845
918,4,52,Postgraduate,1,56016.38359479287,2,2,5,4,742.3428309325267
919,4,48,Undergraduate,1,40104.544434322095,2,1,4,1,345.21824791339
920,1,4,Undergraduate,1,20178.990628452113,2,1,4,1,938.1145716750849
921,1,2,High School,2,39542.8681461315,2,3,4,1,1364.2257273690018
922,3,34,Less than High School,1,39039.5369586794,1,1,1,6,601.0843008244116
923,2,30,Postgraduate,2,77869.31067873543,1,2,2,4,1349.1492085223422
924,3,40,Postgraduate,2,62518.17077537013,2,1,4,3,1140.7865355499825
925,1,5,High School,1,59002.8468239908,1,3,2,1,1345.3690528155335
926,3,41,High School,2,43678.582455521675,1,3,1,4,1448.9033710186588
927,4,47,Undergraduate,,69370.28847612812,1,2,5,4,618.979292319784
928,2,30,Other Training,1,30604.57811806138,2,3,5,3,1089.2869769090678
929,2,27,Undergraduate,2,58903.74406011631,2,3,2,2,1105.6976384296731
930,2,30,High School,2,47182.17088698398,2,2,3,3,1372.7741448326658
931,3,37,Postgraduate,2,39550.99104399042,2,1,4,1,796.3648680636006
932,2,25,Undergraduate,2,54539.57581854692,1,2,3,5,291.9585199876076
933,4,58,Postgraduate,1,41847.12110739316,2,1,1,2,NaN
934,3,45,Other Training,1,32471.963492663883,1,3,1,5,1212.8344620704218
935,2,16,Undergraduate,2,64384.05928011229,1,2,3,2,1234.398294324684
936,4,49,Undergraduate,2,49745.341962581646,1,3,1,1,251.72214848191751
937,2,19,High School,1,41275.3175104988,2,1,4,1,1185.2429467554011
938,4,54,High School,1,38333.189515622784,1,1,5,3,1238.2072918979125
939,1,5,Other Training,2,44500.85380414446,1,1,3,2,827.5357194834531
940,4,48,Undergraduate,2,68775.1945840716,2,1,2,2,863.5548071385518
941,4,51,Undergraduate,1,67496.9404103432,1,1,4,2,848.0706320239985
942,1,1,Undergraduate,2,37553.792032660844,2,2,4,3,1506.200484143016
943,3,44,Postgraduate,1,51280.370443764245,1,1,5,4,990.6320179223661
944,4,50,Undergraduate,2,90450.18350722519,2,3,1,6,170.30958163235613
945,1,10,Postgraduate,2,76304.40121024312,2,1,1,6,1232.1702697068915
946,3,38,High School,1,43576.98352688315,,1,5,3,281.9677501790867
947,3,45,Other Training,1,66695.73051774954,1,3,4,6,754.6706839971538
948,1,3,Less than High School,2,43509.07913186263,2,2,3,2,561.2834067644117
949,2,28,High School,1,57503.348178284796,2,2,2,7,1841.0887886577032
950,2,27,Undergraduate,1,56798.11219015386,2,1,4,6,1216.6750162071457
951,2,29,Undergraduate,2,52654.82798672973,2,2,3,1,1483.895624412675
952,1,12,Postgraduate,1,36367.52894039938,1,3,2,4,407.2577332510012
953,3,41,Undergraduate,1,66672.28895348636,2,2,3,4,1150.84891639899
954,3,38,Undergraduate,2,67774.32665265874,2,3,3,3,1182.0234922509999
955,3,40,High School,1,36947.65671936129,2,2,1,7,869.9537546059004
956,1,13,Postgraduate,1,63256.992288717796,1,2,1,3,347.6314972240893
957,1,13,High School,2,6487.054846070281,2,1,3,2,272.6275876557044
958,2,26,Undergraduate,2,38919.192505255865,2,2,5,4,1356.3512019754462
959,3,40,Undergraduate,2,64666.8025920315,1,2,2,3,781.2123938861014
960,4,60,High School,2,38124.327732966354,1,2,5,4,1346.7168869327809
961,3,42,High School,2,56160.550019035334,2,3,4,6,916.4552451786299
962,3,39,Less than High School,2,44792.41928946315,2,2,3,6,696.0657796582045
963,3,43,Less than High School,1,14799.041981405706,2,3,1,1,789.3560231360543
964,4,54,Postgraduate,2,43113.18216121732,2,,3,1,643.5859927843571
965,1,1,Undergraduate,2,77246.9942910655,2,1,4,3,654.346945161031
966,1,1,Undergraduate,1,57888.65823218855,2,3,4,2,418.97331805072514
967,2,29,Undergraduate,2,22143.230527548014,2,1,4,2,1329.2376507965785
968,2,21,Undergraduate,2,57459.32995976847,1,2,2,2,573.48632358965
969,1,13,Undergraduate,1,55742.39918848244,1,1,1,1,265.1059044194249
970,4,55,High School,1,65379.54797593686,2,2,4,1,619.7457480654098
971,3,42,Postgraduate,2,50051.50238826183,2,1,4,5,1525.409185296334
972,4,54,Undergraduate,1,54076.43577837443,1,1,4,1,1374.8721093925667
973,1,12,Undergraduate,1,25044.587580136256,1,2,,1,349.3693097073106
974,4,51,High School,1,56845.148004434865,2,3,5,2,937.5515066078132
975,1,9,High School,2,44380.119864554355,1,3,5,5,1366.405648681675
976,2,26,Undergraduate,1,21087.926875247656,2,1,2,4,927.5008528260622
977,1,5,Less than High School,1,44548.820875485864,1,2,2,1,2179.696882103161
978,2,30,Postgraduate,1,37849.75646006157,1,3,1,1,1085.9995551207558
979,4,48,Less than High School,2,46270.52293187694,2,3,3,1,1299.8944227273475
980,4,50,Postgraduate,2,40986.10556331466,1,3,3,1,257.27049851410953
981,4,55,High School,2,62674.397778719926,2,3,4,3,1508.0844421178017
982,2,29,Other Training,1,51227.62121726893,2,1,3,4,1157.7711054813194
983,4,52,Postgraduate,1,68147.18555595021,2,2,4,4,1172.3791862054009
984,3,33,None,1,44819.90389928289,1,1,4,7,1632.6423316180328
985,4,49,Postgraduate,2,58358.23410096377,1,1,5,1,546.8899774763083
986,4,53,High School,2,40382.57600334909,1,1,2,3,727.8708821503134
987,2,22,Undergraduate,2,85946.66158452048,1,3,4,3,745.3609187455927
988,1,9,Less than High School,2,43812.6998655642,2,1,4,1,92.20935834542863
989,2,23,Other Training,1,68009.39481861172,1,1,1,1,246.25575310265612
990,1,12,High School,2,38328.48077402566,1,3,2,2,362.0708566938072
991,4,53,Less than High School,2,66863.19595248395,2,3,5,7,921.58113014658
992,4,59,High School,1,28919.638210682333,1,2,5,1,737.3403680840986
993,1,7,High School,2,54046.55089179959,2,2,3,8,1236.162316873518
994,4,52,High School,2,84448.44750416107,2,2,2,1,588.8481663494919
995,2,27,Undergraduate,1,83128.09499470516,2,3,5,2,823.4375337803552
996,4,50,Postgraduate,2,61823.15261074174,1,3,2,3,1318.9195573420186
997,1,13,Postgraduate,1,51914.71499964451,2,2,4,4,259.21871945259835
998,3,37,Less than High School,1,63451.764964130234,2,1,1,5,893.5275424539902
999,3,34,Undergraduate,1,22032.353971765617,1,2,5,7,3000.0
1000,3,36,Other Training,1,61746.63893795545,2,1,5,3,1097.7904195202968
