stratum,psu,income,wgt,region
S05,S05P00,15907.312,0.249275,North
S05,S05P00,22319.9808,5.218313,North
S05,S05P00,24581.9948,1.894992,North
S05,S05P01,20490.8527,1.057278,South
S05,S05P01,15138.0264,1.550135,South
S05,S05P01,24504.6247,0.329082,South
S05,S05P01,9721.6109,1.194862,South
S05,S05P01,25598.8377,0.756652,South
S05,S05P01,34441.5047,4.066451,South
S05,S05P01,13051.7689,5.979979,South
S05,S05P01,102817.1166,4.853736,South
S05,S05P01,18185.9073,1.36955,South
S05,S05P01,35412.1774,0.814356,South
S05,S05P01,20087.0755,0.902536,South
S05,S05P01,37938.6713,25.043145,South
S05,S05P01,32991.6247,1.696196,South
S05,S05P01,41356.4492,0.547841,South
S05,S05P01,19906.9689,3.62222,South
S05,S05P01,40247.4515,0.321224,South
S05,S05P01,25272.6048,0.351826,South
S05,S05P01,36747.3719,0.815071,South
S05,S05P01,119769.9488,0.366045,South
S05,S05P01,23393.4813,6.978267,South
S05,S05P01,107952.9686,1.839854,South
S05,S05P01,24381.9444,0.418861,South
S05,S05P01,43923.8283,0.891109,South
S05,S05P01,14354.771,1.368073,South
S05,S05P01,33094.2637,0.138438,South
S05,S05P02,22055.5417,0.252534,North
S05,S05P02,20080.996,1.962192,North
S05,S05P02,7024.093,3.423718,North
S05,S05P02,29717.4752,1.194989,North
S05,S05P02,16960.4425,1.512229,North
S05,S05P02,26548.9835,0.402252,North
S05,S05P02,11834.3762,0.448575,North
S05,S05P02,9066.1856,2.896148,North
S05,S05P02,5392.4325,0.526616,North
S05,S05P02,9081.4715,0.638175,North
S05,S05P02,52281.6713,1.144869,North
S05,S05P02,24230.7019,1.365918,North
S05,S05P02,22068.9892,0.363796,North
S05,S05P02,15546.7186,0.18481,North
S05,S05P02,13857.2706,2.239892,North
S05,S05P02,9254.598,1.392678,North
S05,S05P02,18584.5499,0.503876,North
S05,S05P02,28328.2223,1.321118,North
S05,S05P02,10710.6395,0.601434,North
S05,S05P02,25747.7869,2.578748,North
S05,S05P02,32589.0025,1.778074,North
S05,S05P02,24054.1608,0.587952,North
S05,S05P02,32321.0945,2.380194,North
S05,S05P02,8462.1247,6.265756,North
S05,S05P02,33750.8004,4.702398,North
S05,S05P03,22062.0634,0.338582,South
S05,S05P03,99083.5895,0.959432,South
S05,S05P03,49955.3061,0.945467,South
S05,S05P03,49082.4447,0.698733,South
S05,S05P03,75297.62,3.106077,South
S05,S05P03,38484.6264,0.524655,South
S05,S05P03,51427.7499,1.140881,South
S05,S05P03,49577.1443,1.590574,South
S05,S05P03,51880.3539,2.397977,South
S05,S05P03,61653.7681,2.943261,South
S05,S05P03,107851.6123,2.593191,South
S05,S05P03,35729.3762,0.958032,South
S05,S05P03,31400.6389,0.256124,South
S05,S05P03,31409.433,0.669282,South
S05,S05P03,70788.5556,0.271384,South
S05,S05P03,33513.0783,0.648569,South
S05,S05P03,70831.4075,1.766364,South
S05,S05P03,21993.4525,1.51561,South
S05,S05P03,77182.3493,0.401243,South
S05,S05P03,41255.1608,0.944745,South
S05,S05P03,79509.724,0.224921,South
S05,S05P03,12317.861,0.622348,South
S05,S05P03,130472.4764,0.444887,South
S05,S05P03,121901.6435,1.850518,South
S05,S05P03,55867.3122,3.18041,South
S05,S05P04,11407.9904,1.475985,North
S05,S05P04,16952.9061,2.350919,North
S05,S05P04,19839.2254,0.496134,North
S05,S05P04,20194.5323,1.529664,North
S05,S05P04,70761.5167,1.583537,North
S05,S05P04,94836.6992,0.737872,North
S05,S05P04,75496.7297,0.512173,North
S05,S05P04,12901.1154,0.624212,North
S05,S05P04,48990.5796,0.334372,North
S05,S05P04,26359.1024,3.083304,North
S05,S05P04,30644.1121,0.601622,North
S05,S05P04,50167.859,1.219136,North
S05,S05P04,26281.8649,0.973822,North
S05,S05P04,12475.3068,0.831157,North
S05,S05P04,26862.6233,0.565338,North
S05,S05P04,64972.683,1.825574,North
S05,S05P04,66724.1927,1.187864,North
S05,S05P04,43058.6665,3.374278,North
S05,S05P04,34757.7196,3.98586,North
S05,S05P04,44009.1262,1.210518,North
S05,S05P04,53081.3897,1.308925,North
S05,S05P04,145649.9415,5.177475,North
S05,S05P04,35484.8153,1.699135,North
S05,S05P04,76276.8731,1.131,North
S05,S05P04,21674.6219,2.034796,North
S05,S05P05,15658.0578,0.416843,South
S05,S05P05,38504.4013,2.812288,South
S05,S05P05,9292.9709,0.897639,South
S05,S05P05,33109.305,0.803594,South
S05,S05P05,8262.9369,1.636408,South
S05,S05P05,8054.3886,0.22632,South
S05,S05P05,18071.8007,0.502952,South
S05,S05P05,21306.5066,0.081684,South
S05,S05P05,36440.8518,1.671425,South
S05,S05P05,11288.1319,0.728442,South
S05,S05P05,42706.086,2.505923,South
S05,S05P05,32144.9762,1.546897,South
S05,S05P05,14799.9412,0.9416,South
S05,S05P05,8979.6525,0.414245,South
S05,S05P05,59038.4275,0.574487,South
S05,S05P05,12338.0312,1.008918,South
S05,S05P05,30499.2068,0.95467,South
S05,S05P05,9059.2942,1.225103,South
S05,S05P05,6917.8073,1.289062,South
S05,S05P05,9715.1916,0.379936,South
S05,S05P05,9178.1317,0.973722,South
S05,S05P05,35591.087,2.906773,South
S05,S05P05,30308.5425,1.724071,South
S05,S05P05,15730.8756,1.197916,South
S05,S05P05,7862.7647,0.144194,South
S05,S05P06,39700.0848,1.281913,North
S05,S05P06,53059.7573,0.820556,North
S05,S05P06,7406.6608,0.722161,North
S05,S05P06,63674.5179,3.108225,North
S05,S05P06,20562.5476,1.010833,North
S05,S05P06,11153.1165,0.423181,North
S05,S05P06,15105.3909,4.606163,North
S05,S05P06,22639.0674,0.679056,North
S05,S05P06,32584.2674,0.630705,North
S05,S05P06,25276.7293,1.019374,North
S05,S05P06,33276.7576,2.696486,North
S05,S05P06,11206.7415,0.970626,North
S05,S05P06,84995.3983,1.963928,North
S05,S05P06,17251.4411,0.575931,North
S05,S05P06,6144.0928,0.451218,North
S05,S05P06,102626.0279,0.612585,North
S05,S05P06,62790.1096,0.442907,North
S05,S05P06,12694.5343,0.310218,North
S05,S05P06,69461.1351,0.563758,North
S05,S05P06,19928.7144,0.652691,North
S05,S05P06,25536.6825,0.972918,North
S05,S05P06,9097.4173,0.167874,North
S05,S05P06,80125.1497,3.922237,North
S05,S05P06,45238.4653,2.59601,North
S05,S05P06,32620.6164,1.084462,North
S05,S05P07,39756.9716,2.136535,South
S05,S05P07,105327.0379,0.459929,South
S05,S05P07,29849.6149,5.126071,South
S05,S05P07,41398.1433,1.469717,South
S05,S05P07,96074.8109,1.829403,South
S05,S05P07,15309.4965,0.822196,South
S05,S05P07,7213.1413,0.875167,South
S05,S05P07,10806.9087,1.221096,South
S05,S05P07,14540.4295,0.21233,South
S05,S05P07,12712.1562,2.254803,South
S05,S05P07,15983.2497,0.351313,South
S05,S05P07,57962.3211,0.657261,South
S05,S05P07,18196.8865,0.628423,South
S05,S05P07,75126.6844,8.487983,South
S05,S05P07,8406.4908,0.702542,South
S05,S05P07,45095.3764,0.73492,South
S05,S05P07,15042.8491,1.485866,South
S05,S05P07,16977.7761,4.767457,South
S05,S05P07,35431.5138,0.443226,South
S05,S05P07,17028.2286,0.292039,South
S05,S05P07,31057.8015,0.896801,South
S05,S05P07,82356.4338,1.743028,South
S05,S05P07,22029.2942,1.414239,South
S05,S05P07,34547.8339,1.029305,South
S05,S05P07,10294.5024,0.290152,South
S05,S05P08,30296.9557,2.972153,North
S05,S05P08,16839.273,1.086198,North
S05,S05P08,68465.1244,2.472621,North
S05,S05P08,7871.4576,1.783803,North
S05,S05P08,25425.0411,0.581689,North
S05,S05P08,19043.5419,0.412206,North
S05,S05P08,6670.3094,0.432364,North
S05,S05P08,9304.9048,2.542691,North
S05,S05P08,17759.1512,4.156995,North
S05,S05P08,16328.4538,0.684483,North
S05,S05P08,13760.3418,0.325141,North
S05,S05P08,38558.3269,1.426408,North
S05,S05P08,52663.9935,0.72045,North
S05,S05P08,16781.309,0.38328,North
S05,S05P08,44710.7122,3.01772,North
S05,S05P08,44209.022,0.795409,North
S05,S05P08,53756.527,1.098736,North
S05,S05P08,98697.077,4.07956,North
S05,S05P08,35099.0241,1.725043,North
S05,S05P08,7137.829,0.165506,North
S05,S05P08,13064.2295,2.721871,North
S05,S05P08,55145.8988,5.612789,North
S05,S05P08,20015.9929,0.741918,North
S05,S05P08,38913.6471,0.104891,North
S05,S05P08,22967.774,0.835188,North
S05,S05P09,6954.3781,0.594306,South
S05,S05P09,14045.8452,3.320761,South
S05,S05P09,17300.8789,1.006798,South
S05,S05P09,79550.3143,1.753887,South
S05,S05P09,24571.9181,0.873737,South
S05,S05P09,30259.1173,1.024245,South
S05,S05P09,22806.5342,2.753497,South
S05,S05P09,7681.6988,5.217505,South
S05,S05P09,21719.8154,0.55377,South
S05,S05P09,30697.4705,0.572906,South
S05,S05P09,13520.3321,0.581073,South
S05,S05P09,28161.2548,6.765631,South
S05,S05P09,51592.0751,1.399463,South
S05,S05P09,26131.1033,0.663332,South
S05,S05P09,36895.965,1.832885,South
S05,S05P09,19255.0837,2.858549,South
S05,S05P09,50175.5816,1.393407,South
S05,S05P09,81483.8129,0.449996,South
S05,S05P09,47648.7153,0.583154,South
S05,S05P09,22224.9417,0.484077,South
S05,S05P09,19657.6761,0.405728,South
S05,S05P09,29388.6256,1.506422,South
S05,S05P09,32337.8154,2.535289,South
S05,S05P09,13965.326,0.923015,South
S05,S05P09,15202.5987,0.310691,South
S05,S05P10,27063.6764,0.575792,North
S05,S05P10,21459.0553,0.734669,North
S05,S05P10,18886.2043,0.863395,North
S05,S05P10,39727.7804,0.869028,North
S05,S05P10,40298.2138,5.166325,North
S05,S05P10,78728.5079,1.889684,North
S05,S05P10,24025.1871,0.919506,North
S05,S05P10,35527.7974,0.978544,North
S05,S05P10,18370.8924,12.057467,North
S05,S05P10,38893.3128,6.768205,North
S05,S05P10,26892.5292,3.035978,North
S05,S05P10,36012.3234,2.950255,North
S05,S05P10,14919.1775,0.408088,North
S05,S05P10,49735.8527,1.759117,North
S05,S05P10,67717.6495,1.88497,North
S05,S05P10,22736.4546,0.965806,North
S05,S05P10,29071.5388,1.634995,North
S05,S05P10,39973.2311,5.108566,North
S05,S05P10,23134.0424,1.679398,North
S05,S05P10,95697.5626,2.359062,North
S05,S05P10,25625.3936,1.278879,North
S05,S05P10,31140.1193,0.892392,North
S05,S05P10,62893.8132,1.842101,North
S05,S05P10,53551.0703,1.320369,North
S05,S05P10,26046.0793,1.616343,North
S05,S05P11,40123.8973,1.739017,South
S05,S05P11,28370.3956,1.257062,South
S05,S05P11,33569.3224,5.565018,South
S05,S05P11,41168.867,3.454051,South
S05,S05P11,57941.4096,1.515996,South
S05,S05P11,13238.754,0.088886,South
S05,S05P11,39552.9375,2.537416,South
S05,S05P11,8417.9523,0.289344,South
S05,S05P11,34288.624,9.184793,South
S05,S05P11,34778.2833,0.901936,South
S05,S05P11,7603.7623,1.65244,South
S05,S05P11,22963.6355,0.702101,South
S05,S05P11,29786.886,0.787827,South
S05,S05P11,32422.4515,0.826811,South
S05,S05P11,81306.0546,0.773986,South
S05,S05P11,17795.9468,0.799771,South
S05,S05P11,39444.282,0.627874,South
S05,S05P11,24771.8085,1.161213,South
S05,S05P11,28592.939,0.836794,South
S05,S05P11,76697.0554,1.249695,South
S05,S05P11,58654.0701,1.302846,South
S05,S05P11,21180.1165,3.20111,South
S05,S05P11,36553.3586,1.473317,South
S05,S05P11,15139.6842,3.091362,South
S05,S05P11,65939.7785,1.096109,South
S05,S05P12,18632.3612,1.968727,North
S05,S05P12,37006.4136,0.617367,North
S05,S05P12,41111.9709,1.305687,North
S05,S05P12,39253.8376,1.130071,North
S05,S05P12,58534.34,0.426294,North
S05,S05P12,56345.0438,5.489873,North
S05,S05P12,11319.6196,0.35945,North
S05,S05P12,15023.8915,0.84229,North
S05,S05P12,120403.836,0.981397,North
S05,S05P12,19737.8813,2.79713,North
S05,S05P12,35222.7658,2.630275,North
S05,S05P12,70841.873,4.622016,North
S05,S05P12,27169.8615,2.23772,North
S05,S05P12,12052.8635,0.671343,North
S05,S05P12,10059.1055,1.08044,North
S05,S05P12,46485.5321,1.257554,North
S05,S05P12,46769.1758,1.160614,North
S05,S05P12,32629.5385,1.522189,North
S05,S05P12,34052.2324,5.989767,North
S05,S05P12,25459.3057,11.057159,North
S05,S05P12,22917.3929,1.570894,North
S05,S05P12,72802.7761,0.840943,North
S05,S05P12,59339.7536,0.694869,North
S05,S05P12,21041.0369,1.427795,North
S05,S05P12,80637.1392,2.182814,North
S05,S05P13,43086.0274,1.929008,South
S05,S05P13,12769.0364,0.644952,South
S05,S05P13,18677.7564,0.504861,South
S05,S05P13,33128.9792,1.018425,South
S05,S05P13,84746.7431,1.401338,South
S05,S05P13,27401.0635,0.296454,South
S05,S05P13,36363.0101,1.058867,South
S05,S05P13,45938.1123,3.232124,South
S05,S05P13,40725.5634,0.505527,South
S05,S05P13,31312.6002,2.651015,South
S05,S05P13,32427.6828,1.209354,South
S05,S05P13,20262.2171,1.050615,South
S05,S05P13,55065.7544,2.84409,South
S05,S05P13,68218.3025,3.786551,South
S05,S05P13,13048.9459,0.90811,South
S05,S05P13,23202.603,0.880288,South
S05,S05P13,28322.9086,0.828766,South
S05,S05P13,12482.7042,0.487002,South
S05,S05P13,26766.9755,1.980741,South
S05,S05P13,22822.6026,1.81667,South
S05,S05P13,37038.1209,0.652802,South
S05,S05P13,10660.4825,0.537614,South
S05,S05P13,47390.9316,0.974591,South
S05,S05P13,23176.4893,3.025006,South
S05,S05P13,41755.8581,2.316459,South
S05,S05P14,47209.9643,0.945745,North
S05,S05P14,39280.6958,1.583263,North
S05,S05P14,8720.9884,5.239206,North
S05,S05P14,27820.9895,1.135185,North
S05,S05P14,34300.1128,1.307401,North
S05,S05P14,35704.2407,0.93748,North
S05,S05P14,79440.2251,0.614605,North
S05,S05P14,9413.2126,1.331343,North
S05,S05P14,8884.7967,0.505233,North
S05,S05P14,10846.5642,0.458205,North
S05,S05P14,23085.9621,2.054313,North
S05,S05P14,4264.0781,3.158294,North
S05,S05P14,21275.2577,0.768725,North
S05,S05P14,45878.8836,1.354351,North
S05,S05P14,4901.1517,0.501763,North
S05,S05P14,51062.6082,0.613566,North
S05,S05P14,5603.7843,0.733358,North
S05,S05P14,20051.9039,2.675652,North
S05,S05P14,12132.6992,0.399056,North
S05,S05P14,69804.9009,4.875053,North
S05,S05P14,17223.0893,0.969938,North
S05,S05P14,14503.3772,1.089147,North
S05,S05P14,7020.2627,0.904096,North
S05,S05P14,25333.809,1.797517,North
S05,S05P14,29870.1988,2.54973,North
S05,S05P15,51650.4138,0.152137,South
S05,S05P15,14197.0201,1.053039,South
S05,S05P15,100044.3759,0.156223,South
S05,S05P15,77327.8284,2.376827,South
S05,S05P15,45695.759,1.231377,South
S05,S05P15,57028.9662,2.768075,South
S05,S05P15,37699.2591,1.605123,South
S05,S05P15,62150.5641,2.507209,South
S05,S05P15,57729.1666,0.914944,South
S05,S05P15,15967.5256,0.861345,South
S05,S05P15,13090.4564,0.737,South
S05,S05P15,99989.2972,0.806541,South
S05,S05P15,66356.3839,0.724111,South
S05,S05P15,40356.1542,1.355541,South
S05,S05P15,46099.5822,1.718465,South
S05,S05P15,9040.7973,0.784065,South
S05,S05P15,47695.1669,2.033451,South
S05,S05P15,28700.5948,0.544046,South
S05,S05P15,50166.3989,0.6625,South
S05,S05P15,61060.5543,11.008569,South
S05,S05P15,17071.1785,1.209638,South
S05,S05P15,36093.7862,3.039088,South
S05,S05P15,17880.8422,1.135865,South
S05,S05P15,56477.6958,1.376164,South
S05,S05P15,51022.8116,5.36596,South
S05,S05P16,26641.4924,4.523021,North
S05,S05P16,23573.8295,1.046145,North
S05,S05P16,6006.0165,1.481889,North
S05,S05P16,16326.7579,2.226447,North
S05,S05P16,42288.7452,2.53801,North
S05,S05P16,31643.1063,0.472623,North
S05,S05P16,25442.2769,1.437434,North
S05,S05P16,26463.3956,2.648619,North
S05,S05P16,27948.6767,0.86022,North
S05,S05P16,9186.3004,1.163802,North
S05,S05P16,16573.8486,4.786028,North
S05,S05P16,50876.3306,0.31928,North
S05,S05P16,67923.2485,5.049689,North
S05,S05P16,14035.9565,2.812656,North
S05,S05P16,19702.9652,0.863083,North
S05,S05P16,62855.2633,2.624806,North
S05,S05P16,14037.6013,0.682919,North
S05,S05P16,64462.6559,3.133429,North
S05,S05P16,20788.9072,0.606593,North
S05,S05P16,51096.7462,3.538573,North
S05,S05P16,45345.924,1.461828,North
S05,S05P16,37812.3227,0.179553,North
S05,S05P16,55152.1369,1.836927,North
S05,S05P16,49531.4219,5.084299,North
S05,S05P16,112669.3382,1.573751,North
S05,S05P17,45231.7118,3.10483,South
S05,S05P17,49257.6426,3.569082,South
S05,S05P17,16253.3829,0.492669,South
S05,S05P17,54599.1439,0.736206,South
S05,S05P17,88034.6316,0.328215,South
S05,S05P17,42699.8499,2.823212,South
S05,S05P17,23520.4501,2.332823,South
S05,S05P17,19275.2127,5.067553,South
S05,S05P17,92553.7832,2.053042,South
S05,S05P17,29194.481,6.63189,South
S05,S05P17,85400.5216,2.76802,South
S05,S05P17,60728.8965,3.455276,South
S05,S05P17,43589.7728,1.562149,South
S05,S05P17,33747.8684,1.532857,South
S05,S05P17,73027.4314,1.225395,South
S05,S05P17,5829.2907,0.174345,South
S05,S05P17,71352.3892,2.74195,South
S05,S05P17,37627.9896,2.986472,South
S05,S05P17,43791.0524,6.882839,South
S05,S05P17,93410.873,2.850587,South
S05,S05P17,44165.1583,0.857749,South
S05,S05P17,6277.9435,0.564749,South
S05,S05P17,25724.4139,1.485052,South
S05,S05P17,154559.8665,3.569919,South
S05,S05P17,37001.5068,1.08736,South
S05,S05P18,52892.0366,6.184684,North
S05,S05P18,21161.53,1.81089,North
S05,S05P18,38343.2412,1.169884,North
S05,S05P18,41031.8604,3.194159,North
S05,S05P18,20671.7028,0.497419,North
S05,S05P18,51207.5149,2.362758,North
S05,S05P18,39288.6065,2.242854,North
S05,S05P18,31341.6095,1.683618,North
S05,S05P18,31596.1228,2.881591,North
S05,S05P18,17178.1194,3.389178,North
S05,S05P18,30891.9519,12.35919,North
S05,S05P18,24232.8871,0.81025,North
S05,S05P18,89524.0985,0.223252,North
S05,S05P18,51742.381,1.453459,North
S05,S05P18,38303.1825,0.571171,North
S05,S05P18,42463.8472,1.546795,North
S05,S05P18,36336.8632,0.315903,North
S05,S05P18,79766.3492,8.263509,North
S05,S05P18,19736.3547,0.59869,North
S05,S05P18,76488.9329,1.917114,North
S05,S05P18,44517.0378,1.722319,North
S05,S05P18,62849.7518,2.77964,North
S05,S05P18,56243.6316,3.814372,North
S05,S05P18,19540.8402,2.690957,North
S05,S05P18,42024.5088,0.547181,North
S05,S05P19,14836.1535,2.02482,South
S05,S05P19,26701.5076,0.444395,South
S05,S05P19,20724.4618,1.823677,South
S05,S05P19,24907.1152,0.778306,South
S05,S05P19,13662.7929,2.928612,South
S05,S05P19,70167.9604,2.148187,South
S05,S05P19,20538.4651,5.152787,South
S05,S05P19,17512.9969,0.635985,South
S05,S05P19,32839.9714,2.263296,South
S05,S05P19,55796.0033,0.346751,South
S05,S05P19,46052.5566,2.325459,South
S05,S05P19,15204.9646,0.357643,South
S05,S05P19,8593.8469,0.601404,South
S05,S05P19,28467.5041,0.390496,South
S05,S05P19,13402.8258,3.468255,South
S05,S05P19,7758.3743,0.218755,South
S05,S05P19,37765.77,3.41447,South
S05,S05P19,39542.5137,3.159254,South
S05,S05P19,14214.7491,0.988568,South
S05,S05P19,48425.739,1.333626,South
S05,S05P19,23154.3259,14.366646,South
S05,S05P19,16476.6041,0.390168,South
S05,S05P19,17955.9237,0.67999,South
S05,S05P19,24701.2465,1.942782,South
S05,S05P19,46033.0055,1.123936,South
S06,S06P00,25761.5375,0.110213,North
S06,S06P00,30445.4109,3.971218,North
S06,S06P00,15491.4895,0.621873,North
S06,S06P00,26003.4407,2.256585,North
S06,S06P00,30733.4766,0.716354,North
S06,S06P00,70291.9019,0.329641,North
S06,S06P00,39611.1266,0.639647,North
S06,S06P00,43682.9753,0.358967,North
S06,S06P00,56515.7229,1.363596,North
S06,S06P00,39150.7158,4.580387,North
S06,S06P00,69462.7164,1.681419,North
S06,S06P00,40886.0923,1.285201,North
S06,S06P00,32681.1301,0.128879,North
S06,S06P00,52631.7613,1.7712,North
S06,S06P00,13080.0946,1.400712,North
S06,S06P00,31812.6347,3.500026,North
S06,S06P00,37864.8558,5.781336,North
S06,S06P00,103067.2224,0.482957,North
S06,S06P00,23036.605,1.459142,North
S06,S06P00,40074.6577,0.452952,North
S06,S06P00,51318.949,2.09442,North
S06,S06P00,65122.0071,1.448568,North
S06,S06P00,94489.4721,0.270742,North
S06,S06P00,34752.4209,1.014097,North
S06,S06P00,27438.7361,0.755051,North
S06,S06P01,48671.9287,1.285185,South
S06,S06P01,52598.7533,1.707017,South
S06,S06P01,14856.7246,1.307977,South
S06,S06P01,30987.0189,3.218573,South
S06,S06P01,27388.4673,5.899773,South
S06,S06P01,22310.0755,2.05806,South
S06,S06P01,11827.827,1.264241,South
S06,S06P01,25594.8455,1.495437,South
S06,S06P01,36486.6504,5.653779,South
S06,S06P01,17236.1577,1.043635,South
S06,S06P01,25212.343,0.158239,South
S06,S06P01,28159.1074,0.975312,South
S06,S06P01,42085.5858,2.781913,South
S06,S06P01,28464.6832,0.468115,South
S06,S06P01,36209.1817,2.109839,South
S06,S06P01,24529.2428,0.574518,South
S06,S06P01,49853.9931,2.201042,South
S06,S06P01,64217.3358,0.443847,South
S06,S06P01,16023.9968,1.115004,South
S06,S06P01,89150.4393,1.047041,South
S06,S06P01,23733.4532,0.981848,South
S06,S06P01,55978.0232,0.54376,South
S06,S06P01,40960.9631,0.82791,South
S06,S06P01,59242.3667,1.181813,South
S06,S06P01,18476.7442,0.174584,South
S06,S06P02,15291.9358,0.47633,North
S06,S06P02,25070.994,0.876074,North
S06,S06P02,40419.8054,0.78816,North
S06,S06P02,70043.5003,0.530768,North
S06,S06P02,47849.2608,1.656145,North
S06,S06P02,50796.6562,2.736741,North
S06,S06P02,69900.58,3.162195,North
S06,S06P02,14442.3148,0.26993,North
S06,S06P02,74354.1718,0.830615,North
S06,S06P02,36687.2324,7.986223,North
S06,S06P02,119833.4721,1.432226,North
S06,S06P02,36989.6122,1.912119,North
S06,S06P02,195274.9737,1.130255,North
S06,S06P02,92494.2249,0.417425,North
S06,S06P02,41218.6033,1.385374,North
S06,S06P02,45497.0862,1.005641,North
S06,S06P02,113771.4917,1.344342,North
S06,S06P02,38539.446,1.571182,North
S06,S06P02,29429.2569,1.633334,North
S06,S06P02,34387.0928,1.455682,North
S06,S06P02,18700.8864,2.091501,North
S06,S06P02,27321.8452,1.575544,North
S06,S06P02,31100.7036,0.654811,North
S06,S06P02,39654.7687,1.606559,North
S06,S06P02,10110.2727,1.988261,North
S06,S06P03,15049.2795,0.353553,South
S06,S06P03,9142.4415,0.511663,South
S06,S06P03,26405.2556,3.481544,South
S06,S06P03,42249.7382,3.784518,South
S06,S06P03,10979.3148,0.794689,South
S06,S06P03,139081.8492,4.370142,South
S06,S06P03,50403.4419,4.559204,South
S06,S06P03,59365.0411,1.422839,South
S06,S06P03,16170.5972,2.409337,South
S06,S06P03,73913.0175,4.697993,South
S06,S06P03,37825.9686,1.1953,South
S06,S06P03,26904.044,0.527881,South
S06,S06P03,45684.3609,1.951961,South
S06,S06P03,105416.326,1.349212,South
S06,S06P03,29629.3665,3.183919,South
S06,S06P03,52627.5686,2.315158,South
S06,S06P03,43525.2254,0.654221,South
S06,S06P03,61146.9172,1.203214,South
S06,S06P03,23565.229,0.358235,South
S06,S06P03,15664.2358,0.268163,South
S06,S06P03,17685.6723,1.417431,South
S06,S06P03,38425.5468,0.903217,South
S06,S06P03,17400.9212,0.597242,South
S06,S06P03,84700.7531,1.432781,South
S06,S06P03,45359.3573,2.077118,South
S06,S06P04,26607.2179,0.479852,North
S06,S06P04,61261.8556,4.071181,North
S06,S06P04,51434.4852,2.839111,North
S06,S06P04,10111.7177,0.447787,North
S06,S06P04,69681.0064,1.343111,North
S06,S06P04,17889.1837,1.221362,North
S06,S06P04,47952.8271,0.411466,North
S06,S06P04,64459.7447,0.564055,North
S06,S06P04,64633.1577,0.331235,North
S06,S06P04,24316.9802,0.750601,North
S06,S06P04,29495.4698,1.099168,North
S06,S06P04,50317.7579,1.521688,North
S06,S06P04,79381.3558,11.687711,North
S06,S06P04,31564.0743,0.389272,North
S06,S06P04,44156.7727,1.60604,North
S06,S06P04,16435.4309,1.451461,North
S06,S06P04,41874.4015,0.501301,North
S06,S06P04,50138.0042,0.142435,North
S06,S06P04,34550.8333,3.455888,North
S06,S06P04,27508.5666,0.832972,North
S06,S06P04,117226.7144,3.183687,North
S06,S06P04,28628.8397,0.185959,North
S06,S06P04,39695.148,3.268223,North
S06,S06P04,31968.0102,2.803418,North
S06,S06P04,67332.6429,1.477916,North
S06,S06P05,18257.0542,0.956667,South
S06,S06P05,18862.8707,0.114231,South
S06,S06P05,24897.3919,0.495648,South
S06,S06P05,16688.3077,1.546423,South
S06,S06P05,7899.5591,1.489313,South
S06,S06P05,22843.4752,1.2711,South
S06,S06P05,8875.1345,2.394656,South
S06,S06P05,49465.9941,3.470564,South
S06,S06P05,27774.4689,5.046609,South
S06,S06P05,97725.0798,0.296896,South
S06,S06P05,26972.2049,1.053512,South
S06,S06P05,12809.8881,0.444379,South
S06,S06P05,4748.1902,0.558605,South
S06,S06P05,15900.7405,1.116272,South
S06,S06P05,23150.2843,3.345516,South
S06,S06P05,38722.1146,0.678757,South
S06,S06P05,43968.0823,0.252389,South
S06,S06P05,11165.9159,0.499021,South
S06,S06P05,15669.6708,1.393351,South
S06,S06P05,27970.6382,1.221918,South
S06,S06P05,30239.1138,0.165177,South
S06,S06P05,30084.0488,0.656826,South
S06,S06P05,38577.4335,1.065078,South
S06,S06P05,12587.3429,1.13723,South
S06,S06P05,12096.93,0.75193,South
S06,S06P06,44275.3718,0.336417,North
S06,S06P06,154741.6231,1.247979,North
S06,S06P06,48308.2313,2.036738,North
S06,S06P06,13612.013,0.903089,North
S06,S06P06,53106.3344,4.754639,North
S06,S06P06,154684.3901,6.170435,North
S06,S06P06,25762.8399,2.728765,North
S06,S06P06,28869.8718,1.142522,North
S06,S06P06,64116.2007,3.881551,North
S06,S06P06,21907.188,0.470293,North
S06,S06P06,106049.7003,1.968732,North
S06,S06P06,55359.4241,2.370624,North
S06,S06P06,10348.287,1.559052,North
S06,S06P06,22167.4036,0.857395,North
S06,S06P06,42176.4973,2.316548,North
S06,S06P06,116101.5762,0.524373,North
S06,S06P06,74614.7042,1.982607,North
S06,S06P06,121918.6971,2.576168,North
S06,S06P06,77685.9912,2.380654,North
S06,S06P06,43859.9015,1.555774,North
S06,S06P06,31128.409,1.507199,North
S06,S06P06,92580.1838,1.211125,North
S06,S06P06,109741.8065,0.981769,North
S06,S06P06,29249.2408,1.147834,North
S06,S06P06,46967.9954,0.412564,North
S06,S06P07,13667.0568,1.653322,South
S06,S06P07,19988.3829,0.521057,South
S06,S06P07,9313.8682,0.656548,South
S06,S06P07,9655.947,1.433426,South
S06,S06P07,30248.3367,2.609904,South
S06,S06P07,18024.3807,0.999785,South
S06,S06P07,39815.7156,1.579982,South
S06,S06P07,18159.5441,0.641599,South
S06,S06P07,17326.8185,0.349109,South
S06,S06P07,32318.2527,0.346727,South
S06,S06P07,9096.6763,0.281061,South
S06,S06P07,37112.6244,1.234041,South
S06,S06P07,29634.6333,1.911705,South
S06,S06P07,10114.0648,1.309811,South
S06,S06P07,10829.4653,1.049624,South
